ImageFile,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,Repetition,RuleOfThirds,Symmetry,VividColor,score
farm1_286_20013434330_d99ab6b9a0_b.jpg,0.0,0.8,0.6,0.6,-0.2,0.0,0.8,0.0,0.0,0.0,-0.2,0.65
farm1_273_19900479178_9c64cca006_b.jpg,0.0,0.0,1.0,0.4,0.6,0.0,0.0,0.2,0.2,0.0,0.0,0.6
farm1_285_19484842833_2ebfbc985e_b.jpg,-0.4,0.4,0.4,0.0,-0.2,0.0,0.0,0.0,-0.2,0.0,0.0,0.5
farm1_344_19990824729_56e421dc46_b.jpg,-0.4,0.4,-1.0,0.0,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.35
farm1_388_20301245466_fd4866a2d9_b.jpg,-0.2,0.4,0.8,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.45
farm1_324_20082073656_0a928e1dc5_b.jpg,0.0,0.0,-0.6,0.0,0.2,0.0,-1.0,0.0,-0.4,0.0,-0.6,0.25
farm1_338_20262308112_9a826f8d71_b.jpg,0.4,-0.2,-0.2,-0.2,-0.2,0.0,-0.4,0.0,0.2,0.0,-0.2,0.3
farm1_269_19546542944_89dc1fcd26_b.jpg,0.0,-0.2,-0.4,0.0,0.0,-0.2,-0.2,0.0,-0.4,0.0,-0.2,0.3
farm1_392_20138260089_60d41675c9_b.jpg,0.0,0.4,0.0,0.2,0.4,0.0,0.2,0.4,0.0,0.0,0.6,0.6
farm1_312_20060992036_52e83c8234_b.jpg,0.0,0.8,0.4,0.6,0.0,0.0,0.8,0.0,0.4,0.0,-0.2,0.85
farm1_429_20164497916_612b5cce64_b.jpg,-0.2,0.2,-0.4,0.0,-0.4,0.0,-0.8,0.0,0.0,0.0,-0.6,0.35
farm1_368_20183477926_ac4e2a3528_b.jpg,0.2,0.4,1.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.4,0.7
