ImageFile,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,Repetition,RuleOfThirds,Symmetry,VividColor,score
farm1_366_19368111544_fd2446d472_b.jpg,0.0,0.0,-0.833,-0.167,-0.5,0.0,-1.0,0.0,-0.333,0.0,-0.167,0.208
farm1_279_20001508499_e1ed162d91_b.jpg,0.0,0.6,0.8,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.75
farm1_281_19946073060_69947c6b9b_b.jpg,0.0,0.2,0.4,-0.2,0.2,0.2,0.2,0.0,-0.4,0.2,-0.2,0.5
farm1_329_20178187626_b09d2dbb9f_b.jpg,0.6,0.4,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,-0.2,0.5
farm1_273_19932079629_5c2d0262bb_b.jpg,0.0,0.6,0.0,0.0,0.2,0.0,0.6,1.0,0.0,0.4,0.2,0.6
farm1_301_19659786384_c86c7e1f30_b.jpg,0.2,0.4,0.6,0.6,0.0,0.0,1.0,0.0,0.2,0.0,0.6,1.0
farm1_313_20172501206_90e9479537_b.jpg,0.0,0.6,0.2,0.2,-0.4,0.0,0.6,0.0,0.2,0.0,-0.2,0.55
farm1_306_20170167761_04c6df9f42_b.jpg,0.4,0.0,0.8,0.2,-0.2,0.0,0.6,0.0,0.2,0.0,0.2,0.65
farm1_276_20282112895_6eddcdfa63_b.jpg,0.4,0.6,0.6,0.0,0.2,0.0,-0.2,0.2,0.0,0.0,0.0,0.6
farm1_359_19999860759_7483aca2ef_b.jpg,0.0,0.2,-0.6,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.2,0.55
farm1_303_19998451679_c9a4a4d6bf_b.jpg,0.0,0.0,0.4,0.4,0.2,0.0,0.8,0.0,0.4,0.0,0.0,0.65
farm1_391_19978903059_e0ccd7882d_b.jpg,0.0,0.2,1.0,0.2,0.2,0.0,0.4,0.4,0.0,0.0,0.0,0.55
farm1_404_20009510270_b0ac7dc302_b.jpg,0.0,0.0,0.0,0.0,-0.2,0.0,-0.2,0.0,0.0,0.0,-0.2,0.0
farm1_273_20168244601_7b5986f05d_b.jpg,0.2,0.2,-0.2,0.0,0.2,0.0,-0.2,0.2,0.2,0.0,-0.4,0.45
farm1_385_20016380719_3f628c6eef_b.jpg,0.2,0.6,0.4,0.0,0.6,0.0,-0.2,0.2,0.4,0.0,0.2,0.7
farm1_412_19579728243_0e9fe20056_b.jpg,0.0,0.2,0.6,-0.2,0.2,0.0,-0.4,0.0,0.0,0.0,0.2,0.55
farm1_445_19946663129_2912bc8a4b_b.jpg,0.0,-0.2,-0.2,-0.4,0.0,-0.2,-0.4,0.0,-0.4,0.0,-0.2,0.35
farm1_302_19947416099_42c78da201_b.jpg,0.0,0.4,0.8,0.4,0.4,0.0,0.4,0.0,-0.2,0.0,-0.6,0.7
farm1_448_20337987371_cf8a18e89f_b.jpg,0.0,0.0,0.2,-0.2,0.0,-0.6,0.2,0.0,0.0,0.0,-0.4,0.3
farm1_539_20195459952_d61b10151d_b.jpg,-0.4,0.0,-0.4,0.2,-0.2,0.0,0.2,0.0,-0.2,0.0,-0.4,0.45
farm4_3700_19664599563_89bac2d945_b.jpg,0.2,0.6,0.8,0.0,0.2,0.0,1.0,0.0,0.2,0.0,0.2,0.7
farm1_312_20305944266_5e4a6a53a4_b.jpg,0.2,0.4,0.6,0.0,1.0,0.0,0.2,0.0,0.2,0.0,0.0,0.7
farm1_285_19558696793_28aee74027_b.jpg,-0.6,-0.2,0.0,0.0,-0.8,0.0,-0.2,0.2,0.4,0.0,-0.4,0.3
farm1_310_20153282065_efa172f263_b.jpg,0.4,-0.2,-0.2,0.2,0.2,-0.2,-0.4,0.0,-0.4,0.0,0.2,0.35
farm1_313_19894988580_558a97cd9a_b.jpg,0.4,0.4,-0.6,-0.2,-0.4,-0.2,-0.2,0.0,0.2,0.0,-0.2,0.4
farm1_391_20261648375_ed1e606c87_b.jpg,0.2,0.0,0.2,0.4,-0.6,0.0,0.2,0.0,-0.2,0.0,0.0,0.4
farm1_552_20199812065_1cfbce2727_b.jpg,0.4,0.6,0.4,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0,-0.4,0.55
farm1_393_20093378232_cd7185ce22_b.jpg,-0.2,0.4,0.2,0.0,0.4,0.0,0.0,0.0,-0.2,0.0,-0.2,0.6
farm1_519_19543602813_8b51a13bae_b.jpg,0.0,0.2,0.4,0.8,-0.2,0.2,0.6,0.0,-0.4,0.0,0.2,0.65
farm4_3693_19991024618_91bf7e15aa_b.jpg,0.0,0.2,0.4,0.2,0.2,0.0,0.2,0.0,0.0,0.0,-0.2,0.25
farm1_386_19977218259_97febb39af_b.jpg,0.0,-0.2,-0.4,-0.2,-1.0,0.0,-0.8,0.0,0.0,0.0,-0.4,0.25
farm1_316_19480572804_5a712fbe4d_b.jpg,0.4,0.0,0.6,0.6,0.2,0.4,0.8,0.0,0.0,0.0,-0.2,0.7
farm1_460_20136978968_4ae2ecfe86_b.jpg,0.0,0.2,0.6,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.65
farm1_328_20176958435_b01bb38db9_b.jpg,0.0,0.8,0.0,0.0,1.0,0.0,-0.2,0.0,0.2,0.0,0.8,0.85
farm1_371_19800073119_d93a77f3cc_b.jpg,-0.2,0.0,0.0,-0.4,-0.2,-0.6,-0.6,0.0,-0.2,0.0,-0.2,0.3
farm1_334_20167582842_3b861ec875_b.jpg,0.0,0.0,-0.2,0.0,0.0,0.0,-0.8,0.0,-0.4,0.0,-0.8,0.2
farm1_314_19806873008_4a7fd2aba0_b.jpg,-0.4,-0.2,-0.8,0.0,-1.0,0.0,-0.8,0.0,-0.2,0.0,-0.8,0.05
farm1_257_19479844863_d092e90a76_b.jpg,0.0,0.8,0.2,0.0,0.6,0.0,1.0,0.0,0.6,0.0,0.2,0.8
farm4_3096_2735909095_944f977765_b.jpg,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.75
farm1_430_20071037551_27d7a49bf8_b.jpg,0.0,0.0,0.4,0.2,-0.4,0.0,0.4,0.0,-0.2,0.0,-0.2,0.4
farm1_257_20023538868_82735b0734_b.jpg,0.0,0.2,-0.8,-0.2,-0.4,0.0,-0.6,0.0,-0.2,0.0,0.0,0.15
farm1_282_20021449179_23e12fa551_b.jpg,0.0,0.0,-0.8,-0.2,-0.2,0.0,-1.0,0.0,0.2,0.0,-0.4,0.25
farm1_543_19976711958_42b059f93a_b.jpg,0.0,0.2,1.0,0.0,0.4,0.0,1.0,0.0,0.6,0.0,0.8,0.75
farm1_300_20142434786_b04bf29883_b.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,-0.4,0.0,-0.6,0.45
farm1_390_19708449504_733dcd83f3_b.jpg,0.0,0.2,0.8,-0.2,0.0,0.0,0.2,0.0,-0.2,0.0,-0.2,0.5
farm1_338_19911255648_d30c12f45a_b.jpg,0.0,0.0,0.4,-0.2,0.2,0.0,-0.2,0.0,0.2,0.0,0.0,0.4
farm1_546_20085443152_48103932d4_b.jpg,0.0,0.4,0.6,0.0,0.2,0.0,-0.4,0.0,-0.4,0.0,0.2,0.6
farm1_334_19581175913_07477c0e8a_b.jpg,0.0,0.4,0.8,0.0,0.4,0.0,0.8,0.0,-0.2,0.0,0.8,0.8
farm1_409_20009595628_ba9431c9b4_b.jpg,0.0,0.0,0.6,0.6,0.2,0.0,0.8,0.0,0.2,0.0,0.0,0.6
farm1_374_20164425346_32ec146701_b.jpg,-0.4,0.4,0.4,0.0,-0.2,0.0,0.8,0.0,-0.2,0.0,0.0,0.45
farm4_3800_20129109241_c1be041e61_b.jpg,0.2,0.4,-0.8,1.0,0.4,0.0,-0.2,0.0,0.2,0.0,-0.2,0.55
farm1_540_20006110089_58d00a39af_b.jpg,0.2,0.8,0.2,-0.2,0.2,0.0,1.0,0.0,0.4,0.0,-0.4,0.85
farm1_272_20085886736_25a0c9587d_b.jpg,0.2,0.8,0.4,0.2,0.4,0.0,-0.2,0.0,0.0,0.0,-0.2,0.6
farm1_379_20304608416_6f4885d804_b.jpg,0.2,0.0,-0.8,-0.2,-0.4,0.0,-0.8,0.2,0.0,0.0,-0.2,0.15
farm1_511_19968924039_7e490e1f6f_b.jpg,0.0,0.6,0.6,0.0,0.4,0.0,1.0,0.4,0.0,0.6,0.4,0.75
farm1_515_19583065123_03cbc5607c_b.jpg,0.0,0.0,0.2,0.0,-0.2,0.0,0.2,0.4,0.4,0.0,0.8,0.55
farm1_387_20158050456_4a2d25ed4d_b.jpg,0.4,0.0,0.4,0.0,-0.4,0.0,-0.2,0.0,0.2,0.4,-0.4,0.65
farm1_409_20334598361_7ec881e448_b.jpg,0.0,-0.2,0.4,0.2,-0.6,0.0,0.0,0.0,0.2,0.0,0.4,0.5
farm1_354_20017131428_0e6d2126e1_b.jpg,0.0,0.2,-0.4,0.0,-0.4,0.0,-0.6,0.2,0.2,0.0,-1.0,0.3
farm1_315_19565080894_9d0b014d96_b.jpg,0.2,0.4,0.8,1.0,0.0,0.0,0.8,0.0,0.4,0.0,0.4,0.9
farm1_386_19945318379_9743ea87ff_b.jpg,0.0,0.0,-0.4,-0.6,0.2,-0.2,-0.4,0.0,-0.2,0.0,-0.2,0.2
farm1_315_19984299728_38fa45bf63_b.jpg,0.0,0.6,0.8,0.4,0.0,0.0,1.0,0.0,0.2,0.0,0.2,0.65
farm1_255_19802656010_dfd96ba320_b.jpg,0.0,0.6,0.8,0.0,0.6,0.0,0.2,0.0,0.0,0.4,0.4,0.7
farm1_399_20178029831_9ea3778b51_b.jpg,0.0,0.6,0.6,0.2,0.4,0.0,0.2,0.0,-0.4,0.0,-0.2,0.55
farm1_302_20088009400_1553e13164_b.jpg,0.4,0.4,0.6,0.0,0.0,0.0,0.4,0.0,0.6,0.0,-0.2,0.7
farm1_378_19999461508_fb5b35066d_b.jpg,0.0,0.0,-0.2,-0.4,-1.0,0.0,-0.4,0.0,0.0,0.0,-0.6,0.1
farm1_296_19465599183_c16e316631_b.jpg,0.0,0.0,0.0,0.0,0.6,0.0,-0.6,0.0,-0.2,0.0,0.0,0.35
farm1_394_19659542914_816a6c49ae_b.jpg,-0.2,0.4,0.6,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.6
farm1_390_20010604020_c18e500489_b.jpg,0.0,0.2,-1.0,-0.2,-0.4,-0.4,-0.8,0.0,0.0,0.0,-0.2,0.1
farm1_278_19653802983_0c85f21a86_b.jpg,0.0,-0.2,0.4,0.4,-0.2,0.0,0.6,0.0,0.0,0.0,-0.4,0.55
farm1_340_20079599366_09404860f8_b.jpg,0.2,0.6,0.8,0.8,0.2,0.0,1.0,0.0,0.2,0.0,0.4,0.8
farm1_373_20159844396_b397c8045c_b.jpg,0.2,0.6,1.0,-0.2,0.6,0.0,0.4,0.0,-0.2,0.0,0.0,0.85
farm1_418_19940976129_978c36892a_b.jpg,-0.2,0.6,0.0,0.4,-0.2,0.0,0.6,0.0,0.4,0.0,0.8,0.65
farm1_447_20188808711_bd69db244a_b.jpg,-0.2,0.2,-0.2,-0.2,0.0,0.0,0.0,0.4,-0.2,0.0,0.4,0.5
